,Name
0,Precious Achiuwa
1,Jaylen Adams
2,Steven Adams
3,Bam Adebayo
4,LaMarcus Aldridge
5,Ty-Shon Alexander
6,Nickeil Alexander-Walker
7,Grayson Allen
8,Jarrett Allen
9,Jarrett Allen
10,Jarrett Allen
11,Al-Farouq Aminu
12,Kyle Anderson
13,Giannis Antetokounmpo
14,Kostas Antetokounmpo
15,Thanasis Antetokounmpo
16,Carmelo Anthony
17,Cole Anthony
18,OG Anunoby
19,Ryan Arcidiacono
20,D.J. Augustin
21,Deni Avdija
22,Deandre Ayton
23,Udoka Azubuike
24,Dwayne Bacon
25,Marvin Bagley III
26,LaMelo Ball
27,Lonzo Ball
28,Mo Bamba
29,Desmond Bane
30,Harrison Barnes
31,RJ Barrett
32,Will Barton
33,Keita Bates-Diop
34,Nicolas Batum
35,Aron Baynes
36,Kent Bazemore
37,Darius Bazley
38,Bradley Beal
39,Malik Beasley
40,Jordan Bell
41,DeAndre' Bembry
42,Dāvis Bertāns
43,Patrick Beverley
44,Saddiq Bey
45,Tyler Bey
46,Khem Birch
47,Goga Bitadze
48,Bismack Biyombo
49,Nemanja Bjelica
50,Eric Bledsoe
51,Keljin Blevins
52,Bogdan Bogdanović
53,Bojan Bogdanović
54,Bol Bol
55,Marques Bolden
56,Jordan Bone
57,Isaac Bonga
58,Devin Booker
59,Chris Boucher
60,Brian Bowen
61,Avery Bradley
62,Tony Bradley
63,Jarrell Brantley
64,Ignas Brazdeikis
65,Mikal Bridges
66,Miles Bridges
67,Malcolm Brogdon
68,Dillon Brooks
69,Bruce Brown
70,Jaylen Brown
71,Moses Brown
72,Sterling Brown
73,Troy Brown Jr.
74,Jalen Brunson
75,Thomas Bryant
76,Reggie Bullock
77,Trey Burke
78,Alec Burks
79,Jimmy Butler
80,Bruno Caboclo
81,Devontae Cacok
82,Kentavious Caldwell-Pope
83,Facundo Campazzo
84,Vlatko Čančar
85,Clint Capela
86,Vernon Carey Jr.
87,Jevon Carter
88,Wendell Carter Jr.
89,Michael Carter-Williams
90,Alex Caruso
91,Willie Cauley-Stein
92,Chris Chiozza
93,Marquese Chriss
94,Gary Clark
95,Brandon Clarke
96,Jordan Clarkson
97,Amir Coffey
98,John Collins
99,Mike Conley
100,Pat Connaughton
101,Quinn Cook
102,DeMarcus Cousins
103,Robert Covington
104,Torrey Craig
105,Jae Crowder
106,Jarrett Culver
107,Seth Curry
108,Stephen Curry
109,Anthony Davis
110,Ed Davis
111,Terence Davis
112,DeMar DeRozan
113,Hamidou Diallo
114,Gorgui Dieng
115,Spencer Dinwiddie
116,Donte DiVincenzo
117,Luka Dončić
118,Luguentz Dort
119,Damyean Dotson
120,Devon Dotson
121,Sekou Doumbouya
122,PJ Dozier
123,Goran Dragić
124,Andre Drummond
125,Jared Dudley
126,Kevin Durant
127,Anthony Edwards
128,Carsen Edwards
129,CJ Elleby
130,Wayne Ellington
131,Joel Embiid
132,James Ennis
133,Drew Eubanks
134,Dante Exum
135,Tacko Fall
136,Derrick Favors
137,Cristiano Felício
138,Terrance Ferguson
139,Bruno Fernando
140,Yogi Ferrell
141,Dorian Finney-Smith
142,Malachi Flynn
143,Bryn Forbes
144,Trent Forrest
145,Evan Fournier
146,De'Aaron Fox
147,Tim Frazier
148,Markelle Fultz
149,Wenyen Gabriel
150,Daniel Gafford
151,Danilo Gallinari
152,Langston Galloway
153,Darius Garland
154,Marc Gasol
155,Rudy Gay
156,Paul George
157,Taj Gibson
158,Harry Giles
159,Shai Gilgeous-Alexander
160,Anthony Gill
161,Rudy Gobert
162,Brandon Goodwin
163,Aaron Gordon
164,Eric Gordon
165,Devonte' Graham
166,Jerami Grant
167,Danny Green
168,Draymond Green
169,JaMychal Green
170,Javonte Green
171,Jeff Green
172,Josh Green
173,Blake Griffin
174,Kyle Guy
175,Rui Hachimura
176,Ashton Hagans
177,Tyrese Haliburton
178,Josh Hall
179,R.J. Hampton
180,Tim Hardaway Jr.
181,James Harden
182,James Harden
183,James Harden
184,Maurice Harkless
185,Jared Harper
186,Montrezl Harrell
187,Gary Harris
188,Jalen Harris
189,Joe Harris
190,Tobias Harris
191,Shaquille Harrison
192,Josh Hart
193,Isaiah Hartenstein
194,Jaxson Hayes
195,Killian Hayes
196,Gordon Hayward
197,Juan Hernangómez
